id,Exited
15000,0.07692307692307693
15001,0.0
15002,0.15384615384615385
15003,0.5384615384615384
15004,0.0
15005,0.07692307692307693
15006,0.0
15007,0.07692307692307693
15008,0.0
15009,0.0
15010,0.5384615384615384
15011,0.23076923076923078
15012,0.0
15013,0.0
15014,0.07692307692307693
15015,0.07692307692307693
15016,0.07692307692307693
15017,0.07692307692307693
15018,1.0
15019,0.0
15020,0.0
15021,0.15384615384615385
15022,0.0
15023,0.0
15024,0.0
15025,0.5384615384615384
15026,0.0
15027,0.0
15028,0.23076923076923078
15029,0.07692307692307693
15030,0.0
15031,0.15384615384615385
15032,0.07692307692307693
15033,0.9230769230769231
15034,0.15384615384615385
15035,0.0
15036,0.0
15037,0.07692307692307693
15038,0.23076923076923078
15039,0.15384615384615385
15040,1.0
15041,0.07692307692307693
15042,0.23076923076923078
15043,0.0
15044,0.0
15045,0.0
15046,0.38461538461538464
15047,0.0
15048,0.0
15049,0.5384615384615384
15050,0.0
15051,0.0
15052,0.7692307692307693
15053,0.07692307692307693
15054,0.15384615384615385
15055,0.3076923076923077
15056,0.0
15057,0.0
15058,0.0
15059,0.07692307692307693
15060,0.38461538461538464
15061,0.0
15062,0.0
15063,0.0
15064,0.07692307692307693
15065,0.0
15066,0.8461538461538461
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,0.7692307692307693
15072,0.15384615384615385
15073,0.6153846153846154
15074,0.0
15075,0.0
15076,0.6923076923076923
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.7692307692307693
15082,0.07692307692307693
15083,0.0
15084,0.0
15085,0.0
15086,0.0
15087,0.0
15088,0.0
15089,0.0
15090,0.15384615384615385
15091,0.3076923076923077
15092,0.0
15093,0.07692307692307693
15094,0.0
15095,0.0
15096,0.15384615384615385
15097,0.15384615384615385
15098,0.07692307692307693
15099,0.23076923076923078
15100,0.0
15101,0.0
15102,0.0
15103,0.07692307692307693
15104,0.0
15105,0.6923076923076923
15106,0.7692307692307693
15107,0.0
15108,0.0
15109,0.8461538461538461
15110,0.0
15111,0.3076923076923077
15112,0.0
15113,0.15384615384615385
15114,0.15384615384615385
15115,0.07692307692307693
15116,0.0
15117,0.07692307692307693
15118,0.0
15119,0.6153846153846154
15120,0.15384615384615385
15121,0.0
15122,0.3076923076923077
15123,0.0
15124,0.8461538461538461
15125,0.9230769230769231
15126,0.0
15127,0.0
15128,0.0
15129,0.38461538461538464
15130,0.23076923076923078
15131,0.0
15132,0.0
15133,0.23076923076923078
15134,0.0
15135,0.0
15136,0.23076923076923078
15137,0.15384615384615385
15138,0.0
15139,0.8461538461538461
15140,0.0
15141,0.3076923076923077
15142,0.15384615384615385
15143,0.0
15144,0.07692307692307693
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.15384615384615385
15151,0.15384615384615385
15152,0.15384615384615385
15153,0.23076923076923078
15154,0.6923076923076923
15155,0.0
15156,0.0
15157,0.07692307692307693
15158,0.15384615384615385
15159,0.15384615384615385
15160,0.07692307692307693
15161,0.3076923076923077
15162,0.0
15163,0.0
15164,0.07692307692307693
15165,0.38461538461538464
15166,0.07692307692307693
15167,1.0
15168,0.0
15169,0.0
15170,0.0
15171,0.15384615384615385
